candidate_id,rank,score,reasoning
CAND_0048558,33,0.407454,A 6.7 years professional currently serving as Data Scientist at Rephrase.ai with notable proficiency in OpenSearch. They are actively open to new roles.
CAND_0031829,34,0.407216,A 6.5 years professional currently serving as Senior Software Engineer at InMobi with notable proficiency in BM25. They are actively open to new roles.
CAND_0077837,35,0.406895,A 4.8 years professional currently serving as Senior Data Engineer at Acme Corp with notable proficiency in YOLO. They can join within 30 days.
CAND_0064326,36,0.406823,A 7.6 years professional currently serving as Search Engineer at Sarvam AI with notable proficiency in Deep Learning. They are actively open to new roles.
CAND_0077498,37,0.405255,A 5.4 years professional currently serving as Senior Software Engineer (ML) at Niramai with notable proficiency in MLflow. They are actively open to new roles.
CAND_0022274,38,0.404706,A 4.5 years professional currently serving as AI Research Engineer at Yellow.ai with notable proficiency in Recommendation Systems. They can join within 30 days.
CAND_0032887,39,0.404564,A 6.1 years professional currently serving as ML Engineer at Niramai with notable proficiency in Elasticsearch. They are actively open to new roles.
CAND_0045030,40,0.404407,A 14 years professional currently serving as Business Analyst at Wayne Enterprises with notable proficiency in Reinforcement Learning. They can join within 30 days.
CAND_0041669,41,0.403775,A 8 years professional currently serving as Recommendation Systems Engineer at CRED with notable proficiency in Weaviate. They are actively open to new roles.
CAND_0016361,42,0.403749,A 13.6 years professional currently serving as Operations Manager at Stark Industries with notable proficiency in dbt. They are actively open to new roles.
CAND_0045250,43,0.403451,A 6.6 years professional currently serving as Applied ML Engineer at Rephrase.ai with notable proficiency in Sentence Transformers. They can join within 15 days.
CAND_0054123,44,0.403298,A 4.7 years professional currently serving as Applied ML Engineer at Meta with notable proficiency in Weights & Biases. They have a high recruiter response rate.
CAND_0071747,45,0.403254,A 4.2 years professional currently serving as AI Research Engineer at Rephrase.ai with notable proficiency in Statistical Modeling. They are actively open to new roles.
CAND_0099264,46,0.402709,A 4.3 years professional currently serving as HR Manager at TCS with notable proficiency in Statistical Modeling. They can join within 30 days.
CAND_0023650,47,0.402124,A 5.2 years professional currently serving as Analytics Engineer at Flipkart with notable proficiency in MLOps. They are actively open to new roles.
CAND_0016425,48,0.402083,A 12.3 years professional currently serving as Operations Manager at Pied Piper with notable proficiency in REST APIs. They are actively open to new roles.
CAND_0002025,49,0.401421,A 5.9 years professional currently serving as Senior AI Engineer at Apple with notable proficiency in Deep Learning. They are actively open to new roles.
CAND_0094138,50,0.401317,A 4.4 years professional currently serving as Mobile Developer at HCL with notable proficiency in Kubeflow. They can join within 30 days.
CAND_0097880,51,0.401283,A 1.9 years professional currently serving as Software Engineer at Wayne Enterprises with notable proficiency in Elasticsearch. They have a high interview completion rate.
CAND_0043860,52,0.401173,A 6.1 years professional currently serving as Junior ML Engineer at Aganitha with notable proficiency in Semantic Search. They are actively open to new roles.
CAND_0030501,53,0.400997,A 3.5 years professional currently serving as Business Analyst at Wipro with notable proficiency in Marketing. They are actively open to new roles.
CAND_0060257,54,0.4007,A 5.8 years professional currently serving as AI Specialist at Paytm with notable proficiency in GANs. They are actively open to new roles.
CAND_0070525,55,0.400631,A 5.4 years professional currently serving as Senior Software Engineer (ML) at Mad Street Den with notable proficiency in Statistical Modeling. They are actively open to new roles.
CAND_0054394,56,0.4004,A 4.1 years professional currently serving as Recommendation Systems Engineer at PharmEasy with notable proficiency in Prompt Engineering. They are actively open to new roles.
CAND_0057889,57,0.400143,A 14.2 years professional currently serving as Customer Support at Acme Corp with notable proficiency in Agile. They are actively open to new roles.
CAND_0064888,58,0.399862,A 5.8 years professional currently serving as ML Engineer at Verloop.io with notable proficiency in Speech Recognition. They are actively open to new roles.
CAND_0066945,59,0.399618,A 11.5 years professional currently serving as HR Manager at Hooli with notable proficiency in Agile. They are actively open to new roles.
CAND_0044829,60,0.399366,A 3.4 years professional currently serving as AI Specialist at Observe.AI with notable proficiency in Diffusion Models. They are actively open to new roles.
CAND_0007631,61,0.399271,A 5.2 years professional currently serving as AI Specialist at Saarthi.ai with notable proficiency in YOLO. They are actively open to new roles.
CAND_0058146,62,0.399152,A 5.1 years professional currently serving as AI Research Engineer at PolicyBazaar with notable proficiency in Qdrant. They have strong public GitHub activity.
CAND_0043381,63,0.399111,A 3.6 years professional currently serving as AI Research Engineer at PharmEasy with notable proficiency in Forecasting. They are actively open to new roles.
CAND_0002638,64,0.398836,A 13.3 years professional currently serving as Customer Support at Stark Industries with notable proficiency in Photoshop. They are actively open to new roles.
CAND_0099806,65,0.398532,A 4.6 years professional currently serving as AI Engineer at Mad Street Den with notable proficiency in Qdrant. They are actively open to new roles.
CAND_0042506,66,0.398531,A 4.2 years professional currently serving as Search Engineer at Verloop.io with notable proficiency in NLP. They are actively open to new roles.
CAND_0006538,67,0.397859,A 5.7 years professional currently serving as AI Specialist at Dream11 with notable proficiency in CNN. They are actively open to new roles.
CAND_0043829,68,0.397757,A 4.8 years professional currently serving as AI Research Engineer at Observe.AI with notable proficiency in Qdrant. They are actively open to new roles.
CAND_0071314,69,0.397748,A 7.5 years professional currently serving as Mobile Developer at HCL with notable proficiency in YOLO. They are actively open to new roles.
CAND_0002793,70,0.397616,A 5.5 years professional currently serving as AI Specialist at Meesho with notable proficiency in pgvector. They can join within 30 days.
CAND_0079550,71,0.397592,A 3.9 years professional currently serving as AI Specialist at Zomato with notable proficiency in Python. They are actively open to new roles.
CAND_0099675,72,0.39742,A 3.9 years professional currently serving as Junior ML Engineer at Locobuzz with notable proficiency in Weaviate. They are actively open to new roles.
CAND_0010603,73,0.397026,A 5.3 years professional currently serving as ML Engineer at BYJU'S with notable proficiency in OpenSearch. They are actively open to new roles.
CAND_0081846,74,0.396645,A 6.7 years professional currently serving as Lead AI Engineer at Razorpay with notable proficiency in Information Retrieval. They are actively open to new roles.
CAND_0060054,75,0.39646,A 6.4 years professional currently serving as AI Engineer at Mad Street Den with notable proficiency in TensorFlow. They have a high recruiter response rate.
CAND_0066160,76,0.396115,A 8.2 years professional currently serving as Full Stack Developer at Mphasis with notable proficiency in Data Science. They are actively open to new roles.
CAND_0076831,77,0.395717,A 4 years professional currently serving as Search Engineer at Krutrim with notable proficiency in Milvus. They are actively open to new roles.
CAND_0052195,78,0.395453,A 6.3 years professional currently serving as Computer Vision Engineer at Sarvam AI with notable proficiency in NLP. They are actively open to new roles.
CAND_0093193,79,0.395217,A 7.9 years professional currently serving as Senior Machine Learning Engineer at Niramai with notable proficiency in Qdrant. They are actively open to new roles.
CAND_0006567,80,0.395066,A 7.9 years professional currently serving as Senior AI Engineer at Meta with notable proficiency in Content Matching. They are actively open to new roles.
CAND_0033179,81,0.39486,A 6.9 years professional currently serving as AI Research Engineer at Wipro with notable proficiency in OpenSearch. They are actively open to new roles.
CAND_0074024,82,0.394321,A 3.9 years professional currently serving as AI Specialist at Haptik with notable proficiency in Statistical Modeling. They are actively open to new roles.
CAND_0051466,83,0.394181,A 5.3 years professional currently serving as AI Research Engineer at Niramai with notable proficiency in BM25. They are actively open to new roles.
CAND_0025882,84,0.394149,A 5.6 years professional currently serving as Senior Software Engineer (ML) at Freshworks with notable proficiency in YOLO. They are actively open to new roles.
CAND_0007692,85,0.394101,A 1.5 years professional currently serving as Frontend Engineer at Zomato with notable proficiency in Time Series. They are actively open to new roles.
CAND_0018549,86,0.394038,A 6.8 years professional currently serving as Recommendation Systems Engineer at Uber with notable proficiency in OpenSearch. They are actively open to new roles.
CAND_0026362,87,0.394012,A 5 years professional currently serving as Data Scientist at PhonePe with notable proficiency in Data Science. They are actively open to new roles.
CAND_0090300,88,0.394002,A 5.3 years professional currently serving as AI Research Engineer at Dream11 with notable proficiency in Fine-tuning LLMs. They are actively open to new roles.
CAND_0065052,89,0.393872,A 4.6 years professional currently serving as AI Specialist at Sarvam AI with notable proficiency in YOLO. They can join within 30 days.
CAND_0092692,90,0.393851,A 3.2 years professional currently serving as AI Specialist at Ola with notable proficiency in Qdrant. They have a high recruiter response rate.
CAND_0093883,91,0.393842,A 5 years professional currently serving as AI Research Engineer at Wysa with notable proficiency in OpenSearch. They are actively open to new roles.
CAND_0062772,92,0.393671,A 6.6 years professional currently serving as Senior Software Engineer (ML) at Vedantu with notable proficiency in MLOps. They have a high recruiter response rate.
CAND_0096131,93,0.393235,A 5.3 years professional currently serving as AI Specialist at Paytm with notable proficiency in Weaviate. They are actively open to new roles.
CAND_0065195,94,0.393223,A 5.1 years professional currently serving as Search Engineer at CRED with notable proficiency in Hugging Face Transformers. They are actively open to new roles.
CAND_0088121,95,0.393178,A 13.6 years professional currently serving as Sales Executive at Hooli with notable proficiency in PowerPoint. They can join within 30 days.
CAND_0066690,96,0.393164,A 4.8 years professional currently serving as ML Engineer at Freshworks with notable proficiency in Speech Recognition. They are actively open to new roles.
CAND_0096427,97,0.393144,A 12.2 years professional currently serving as Customer Support at Globex Inc with notable proficiency in MLOps. They can join within 30 days.
CAND_0078785,98,0.393121,A 6.3 years professional currently serving as AI Research Engineer at CRED with notable proficiency in Hugging Face Transformers. They are actively open to new roles.
CAND_0002120,99,0.393099,A 6.5 years professional currently serving as ML Engineer at HCL with notable proficiency in Pinecone. They are actively open to new roles.
CAND_0043676,100,0.393057,A 6.1 years professional currently serving as Senior Software Engineer (ML) at Observe.AI with notable proficiency in Diffusion Models. They are actively open to new roles.
